id,pred
90583,normal
43649,attack
88517,attack
88327,normal
125932,attack
42614,normal
117824,attack
84905,attack
73548,normal
124902,normal
43792,normal
379,attack
59784,normal
110807,attack
88613,attack
96792,normal
73418,normal
107965,attack
114815,normal
61947,attack
51601,attack
69803,attack
82469,attack
106592,attack
69892,normal
27689,attack
116924,normal
25587,normal
31932,attack
57836,attack
81328,normal
10807,normal
98628,attack
117215,normal
31794,normal
26368,normal
32404,attack
4093,normal
55551,normal
95170,attack
49220,normal
114933,normal
17356,normal
27318,normal
98459,normal
94280,normal
31339,attack
24242,attack
50830,attack
125949,attack
33600,normal
63582,attack
24682,attack
90239,normal
119155,attack
96459,normal
66903,attack
23103,attack
16184,attack
41956,attack
102264,attack
58584,attack
97462,attack
82059,attack
25525,attack
125304,attack
4843,attack
111300,attack
59574,attack
55704,attack
87244,attack
62478,normal
90222,attack
83272,attack
121104,normal
34999,normal
81927,attack
110246,normal
45541,normal
73425,attack
98370,attack
68282,attack
88336,attack
103474,normal
63226,attack
68050,normal
62238,normal
15497,attack
59971,normal
70547,attack
104599,normal
26959,attack
9029,normal
92442,normal
684,attack
39442,normal
45789,normal
2863,attack
21267,normal
70071,normal
11096,attack
114651,attack
39584,attack
101211,normal
113886,attack
87887,attack
733,attack
71978,normal
43302,normal
116444,attack
25898,normal
111883,attack
13488,attack
107207,attack
9175,attack
45853,normal
103893,normal
35020,normal
51615,attack
47687,normal
83437,attack
97923,normal
105353,attack
120395,attack
106306,attack
50693,normal
46562,normal
86733,normal
72389,normal
107736,attack
628,normal
55283,normal
110025,normal
97356,normal
14491,attack
26553,attack
118040,normal
114630,normal
75592,attack
57833,attack
84350,attack
30646,attack
14191,attack
120652,attack
118113,attack
65211,attack
483,attack
94721,normal
102278,attack
88148,normal
67499,normal
82727,normal
98478,attack
71987,normal
52728,attack
64733,normal
124444,normal
67634,attack
82985,normal
118612,normal
95372,attack
62630,attack
64450,attack
106616,normal
78255,attack
72003,normal
84161,normal
53153,attack
80042,attack
91882,normal
39386,attack
97191,normal
119516,normal
84942,normal
45900,normal
99816,attack
86633,attack
22931,attack
106849,attack
34284,normal
83237,attack
93161,attack
40103,normal
71226,attack
20118,attack
18272,normal
13958,attack
34885,attack
14197,attack
19113,normal
57347,normal
55009,attack
100890,normal
125292,normal
91058,normal
39668,normal
101567,attack
12886,normal
5520,attack
27186,normal
42451,attack
65083,normal
84179,attack
25545,attack
109130,normal
70697,attack
90079,normal
16950,normal
6339,attack
22141,normal
48226,normal
78021,normal
13595,normal
84006,normal
30225,normal
102448,attack
93250,normal
62520,attack
81275,attack
49381,normal
89231,normal
89801,normal
70060,attack
9240,attack
83585,attack
66112,normal
112987,normal
46601,attack
106093,attack
111890,attack
101283,attack
20467,normal
18784,attack
59945,normal
72054,attack
24464,attack
12929,attack
122436,attack
29441,attack
46247,attack
89317,normal
88778,normal
104413,attack
82164,normal
101097,normal
19395,normal
118868,normal
35171,attack
73237,normal
118896,normal
38116,normal
115186,attack
19998,normal
12592,attack
52328,attack
49699,normal
20186,normal
61033,normal
2013,attack
96828,normal
9169,attack
106645,attack
75976,attack
16272,normal
90891,attack
119605,normal
20233,attack
104551,normal
109112,normal
37806,normal
103597,attack
44249,normal
115985,normal
71811,attack
55385,attack
46329,attack
7633,attack
43737,attack
42817,attack
71504,attack
13267,normal
34164,attack
8956,attack
87585,attack
111023,attack
6523,attack
103778,attack
8992,attack
41372,attack
32481,attack
9340,attack
74349,normal
47264,normal
25973,attack
63967,normal
73625,attack
74452,normal
89621,normal
99372,attack
89872,attack
114622,normal
108027,normal
101984,attack
60765,attack
8556,attack
110175,normal
51836,normal
100145,attack
96638,attack
108994,attack
109119,attack
79112,normal
80763,normal
30599,normal
55848,attack
62569,normal
103620,normal
37898,attack
35143,normal
8042,attack
100271,attack
45589,normal
35378,attack
7019,normal
34384,attack
57093,normal
44691,attack
77636,normal
47267,attack
5498,attack
104770,normal
10050,attack
32715,normal
38476,attack
94835,normal
97259,attack
19802,attack
28405,attack
38738,attack
90496,attack
73655,normal
117476,normal
80533,normal
99696,attack
125139,normal
76940,normal
29691,attack
47891,attack
58513,attack
72674,normal
95004,attack
105348,attack
88397,normal
81453,normal
58095,attack
36224,normal
24210,attack
52128,attack
120713,normal
119672,attack
71694,normal
90908,normal
25389,normal
116893,normal
82119,normal
95376,attack
44167,normal
25746,normal
125847,normal
28390,attack
93594,attack
29953,normal
28113,normal
101092,attack
125162,attack
85411,attack
83043,attack
23601,normal
115378,attack
33785,attack
70818,normal
95950,normal
58657,normal
50908,normal
84473,attack
76257,normal
40172,attack
118212,normal
9635,normal
89714,normal
12580,attack
59262,normal
24094,attack
21005,attack
92792,attack
113292,attack
1653,normal
90951,attack
2803,attack
48287,normal
52937,attack
91663,attack
35440,normal
125102,attack
114281,normal
121370,attack
87978,attack
123009,normal
45468,attack
76106,attack
9771,attack
19187,normal
58368,attack
39457,normal
40249,normal
123603,normal
69901,attack
105905,attack
89067,attack
64131,attack
282,attack
120961,attack
123614,normal
40469,normal
5280,attack
75715,normal
62112,normal
66819,normal
34668,attack
105931,attack
29457,attack
124710,attack
57413,normal
3735,normal
77344,attack
18657,normal
112300,normal
64598,normal
51972,normal
48127,attack
23056,attack
43222,attack
55245,normal
4365,normal
66062,normal
47316,attack
68320,attack
61483,attack
36602,attack
67935,normal
44883,normal
25316,attack
38111,normal
115450,normal
26259,normal
18213,normal
74231,normal
92907,normal
10590,normal
59153,normal
18390,normal
11603,attack
99995,normal
105025,normal
39619,normal
41172,normal
38376,attack
75063,normal
123814,attack
70395,normal
88933,normal
43784,attack
94005,normal
67940,normal
30450,normal
19257,attack
104936,attack
34840,normal
16347,normal
52280,normal
52697,normal
4301,normal
22038,attack
109639,normal
97775,normal
102023,attack
10733,normal
115098,normal
98497,normal
77823,normal
2837,normal
65405,normal
104144,attack
71713,attack
105519,attack
16693,attack
82867,attack
109683,attack
85911,normal
78121,attack
25474,normal
23001,attack
90350,normal
22018,attack
69732,normal
75450,normal
75948,attack
122889,attack
38102,attack
94692,attack
45916,attack
90576,attack
77468,attack
106178,normal
66495,normal
115914,normal
21660,normal
42465,normal
79659,attack
31591,normal
105789,normal
85870,normal
42206,normal
114167,attack
61331,normal
22915,normal
26709,attack
103921,normal
67520,attack
113583,normal
42584,normal
79756,normal
13993,normal
87476,attack
39421,normal
46934,normal
112895,normal
11956,attack
86823,attack
31970,normal
78184,attack
8805,attack
25900,normal
120979,normal
29396,normal
5305,attack
68942,attack
39284,attack
1259,normal
124672,normal
99807,normal
105999,normal
71989,normal
10885,normal
113015,normal
77096,normal
62756,attack
109607,normal
2289,attack
70925,normal
78064,normal
113456,normal
109415,normal
116022,attack
114909,normal
103172,attack
103067,normal
6244,attack
74438,normal
27795,attack
99144,normal
16136,attack
91294,attack
124223,attack
85725,normal
72478,normal
92070,normal
28866,attack
21880,attack
23136,normal
60149,attack
43320,normal
30347,normal
123865,attack
102493,attack
55006,attack
20826,normal
53452,normal
36339,normal
19632,attack
74126,normal
106931,attack
76511,normal
76968,normal
73931,normal
45635,normal
73531,normal
6630,attack
82117,normal
8544,attack
48628,normal
48480,attack
14821,attack
81445,attack
34854,attack
52400,attack
51604,attack
47907,attack
123579,attack
91659,attack
66502,attack
47003,attack
53691,normal
3654,attack
36349,normal
69966,normal
77931,normal
23957,normal
11404,attack
60671,normal
109426,normal
32376,attack
74204,attack
26831,normal
34649,normal
94609,attack
13961,attack
82281,attack
120981,normal
119303,normal
121552,normal
77974,normal
73606,normal
119058,normal
115642,attack
117565,normal
2570,normal
21200,normal
58474,normal
67696,normal
33000,attack
4724,normal
77735,normal
48389,normal
11634,normal
104566,attack
25193,attack
62452,attack
55415,normal
52920,normal
107186,normal
28643,normal
22429,normal
20446,attack
5655,normal
9108,normal
10409,attack
74973,attack
97562,attack
44480,attack
97996,attack
108635,normal
1642,normal
115091,attack
95823,normal
47906,normal
93798,attack
85699,attack
94547,normal
102543,normal
40507,normal
68556,attack
102145,normal
88964,normal
85560,attack
27314,attack
105125,normal
65270,normal
12200,normal
8364,normal
104227,attack
33103,normal
15485,attack
26895,normal
107675,attack
102943,normal
21481,normal
122028,normal
91945,normal
117915,normal
66144,attack
62716,attack
38758,attack
24333,normal
32913,attack
5077,attack
24606,normal
114027,normal
20238,normal
11738,attack
81483,attack
17703,normal
106865,normal
63156,normal
120137,attack
111222,normal
81136,normal
17597,attack
106951,attack
97980,attack
20966,attack
111517,attack
73545,attack
22021,normal
118007,normal
113365,normal
52106,normal
5766,normal
82400,attack
107450,normal
55033,attack
65381,attack
35815,attack
108719,attack
40356,attack
46493,normal
94522,normal
104330,normal
59420,normal
114392,normal
108857,normal
39573,normal
44239,normal
113997,normal
79991,attack
25025,normal
82099,attack
66637,attack
69312,attack
119542,attack
110018,attack
48324,normal
72043,normal
33762,normal
5924,attack
66826,attack
79915,attack
16339,attack
121785,normal
66998,normal
31031,attack
117517,attack
103834,normal
23749,attack
49166,attack
14302,normal
96484,normal
105118,attack
57433,attack
123527,attack
12756,attack
17718,attack
60719,normal
18435,attack
3092,attack
25387,attack
85190,attack
43400,normal
120827,attack
109532,normal
72706,attack
108111,normal
66923,normal
13170,attack
16055,normal
91668,attack
45226,attack
87922,attack
51759,attack
91720,attack
60027,normal
22081,normal
53924,normal
2519,attack
5759,attack
103700,normal
91383,attack
62117,attack
44682,attack
97318,normal
82670,attack
35428,attack
35354,attack
17422,normal
38056,attack
109593,normal
50674,attack
38911,normal
84018,normal
120666,normal
59777,attack
118615,normal
45503,normal
101656,attack
40281,attack
31202,normal
22818,attack
21972,attack
21858,normal
59060,attack
70144,attack
36301,normal
83221,attack
98133,normal
50821,attack
91739,attack
83210,attack
2403,attack
2272,normal
37545,normal
112634,attack
5900,attack
26433,attack
120062,normal
43047,normal
101880,attack
56200,attack
120113,normal
61308,normal
74562,normal
77403,normal
64553,normal
107969,normal
38692,normal
13933,attack
53614,attack
70268,attack
52863,normal
42675,normal
196,normal
103956,normal
78503,attack
51486,attack
5627,normal
13675,normal
109402,attack
44290,normal
67267,normal
103514,attack
101073,normal
47984,normal
43627,attack
52115,normal
122368,attack
124022,attack
80712,normal
11781,normal
115292,normal
95682,normal
116660,normal
98188,attack
49119,normal
66694,attack
40487,attack
20293,attack
48819,normal
53952,normal
91370,attack
37023,attack
123172,attack
111139,attack
61443,attack
36824,attack
104197,attack
97179,attack
46068,normal
103194,normal
83793,attack
120240,normal
103946,attack
103864,normal
23793,attack
78261,attack
102575,attack
80334,attack
12309,attack
111203,attack
11443,attack
13331,attack
8022,normal
120239,attack
53606,normal
113457,normal
97966,normal
58326,attack
85844,normal
30138,attack
23081,normal
123353,attack
48809,attack
25119,attack
92875,normal
84539,normal
47385,normal
43225,normal
21891,attack
76791,normal
35293,normal
31949,attack
39915,normal
122866,normal
31033,attack
96079,attack
72712,attack
92659,normal
97819,normal
71300,attack
46128,normal
18038,normal
43579,attack
109932,normal
89590,attack
24298,attack
83168,normal
57495,attack
33576,attack
84168,normal
88011,normal
623,attack
14268,attack
45662,normal
21772,normal
111179,attack
89668,normal
110470,normal
32082,attack
45628,attack
58082,normal
81908,normal
5051,attack
12356,attack
62110,attack
116625,attack
58226,normal
21194,attack
124349,attack
121949,attack
62976,attack
93975,normal
90661,attack
106832,attack
50813,attack
108981,attack
71373,normal
35762,attack
72079,normal
99844,normal
54297,normal
68316,normal
124712,normal
71311,attack
9412,attack
75269,attack
105045,normal
58597,normal
74930,attack
78531,attack
69911,normal
83736,attack
100739,normal
114541,attack
15321,attack
36962,attack
41974,attack
109211,attack
62416,attack
12322,attack
24690,normal
73614,normal
91162,normal
19879,attack
9937,attack
108138,attack
57828,normal
109250,attack
89824,attack
1949,attack
72317,normal
53128,attack
49997,attack
60464,attack
20407,attack
17723,attack
43562,normal
14000,normal
52601,attack
91673,normal
99478,attack
43452,attack
121473,attack
93080,attack
28227,normal
9663,normal
57949,normal
78722,attack
27651,attack
71761,attack
124112,attack
103143,attack
28012,attack
75340,normal
109984,normal
29060,normal
25058,normal
49767,attack
122936,normal
94991,normal
69553,attack
122597,normal
71274,attack
94984,attack
102799,normal
40203,attack
10945,normal
62379,attack
97067,attack
8061,attack
100339,attack
79320,attack
6718,attack
54026,normal
78906,attack
53410,normal
87288,attack
40703,normal
120093,normal
28341,normal
114763,attack
104589,attack
75635,attack
48184,attack
80598,attack
122924,normal
36811,normal
37546,normal
72314,attack
72055,normal
19732,attack
53100,normal
98568,normal
94136,normal
109888,attack
105688,normal
82640,normal
42541,normal
89038,attack
55113,normal
60867,normal
25250,attack
40176,normal
60859,normal
81352,normal
17768,normal
9440,attack
67806,attack
115031,attack
6860,normal
63273,attack
123138,normal
12763,attack
19680,normal
122070,attack
10874,attack
6136,attack
98908,normal
49274,attack
55648,attack
17615,normal
92572,attack
53346,attack
16215,normal
117558,attack
33926,normal
40000,attack
76042,normal
58393,normal
60543,normal
5204,normal
71542,attack
58327,normal
57681,normal
97556,normal
12775,normal
